date,close,benchmark
2005-07-12,851.816,0.8667289381091053
2005-07-13,846.231,0.8610461602329684
2005-07-14,849.59,0.8644639670164856
2005-07-15,841.001,0.8557245974232647
2005-07-18,832.995,0.8475784345447774
2005-07-19,835.608,0.8502371809351705
2005-07-20,842.641,0.8573933092794624
2005-07-21,843.987,0.8587628740102198
2005-07-22,859.693,0.8747438425550014
2005-07-25,856.86,0.8718612445741427
2005-07-26,876.48,0.8918247364147522
2005-07-27,894.012,0.9096636731603978
2005-07-28,890.885,0.9064819280540989
2005-07-29,888.164,0.9037132908829317
2005-08-01,891.607,0.9072165682737175
2005-08-02,903.598,0.9194174974613194
2005-08-03,909.57,0.9254940506352298
2005-08-04,904.15,0.9199791614519421
2005-08-05,923.803,0.9399762310311215
2005-08-08,927.471,0.9437084475485199
2005-08-09,933.089,0.9494248031632265
2005-08-10,940.37,0.9568332733004068
2005-08-11,953.992,0.9706937567791419
2005-08-12,938.316,0.9547433134512421
2005-08-15,954.502,0.9712126854661302
2005-08-16,945.058,0.9616033471917818
2005-08-17,953.012,0.9696965996943407
2005-08-18,920.671,0.9367893983886756
2005-08-19,923.038,0.939197838000639
2005-08-22,931.673,0.9479840129264119
2005-08-23,923.414,0.9395804207188893
2005-08-24,930.651,0.9469441205379764
2005-08-25,930.118,0.9464017891847122
2005-08-26,928.258,0.944509225738049
2005-08-29,917.371,0.9334316245316923
2005-08-30,914.88,0.9308970140232846
2005-08-31,927.916,0.944161238265598
2005-09-01,944.559,0.9610956110843167
2005-09-02,947.871,0.9644655950280526
2005-09-05,952.717,0.9693964350616712
2005-09-06,936.61,0.9530074461179047
2005-09-07,952.758,0.9694381528580761
2005-09-08,955.282,0.9720063411050536
2005-09-09,949.065,0.9656804986599431
2005-09-12,949.506,0.9661292193481035
2005-09-13,963.774,0.9806470124970238
2005-09-14,970.193,0.9871783914024709
2005-09-15,969.598,0.9865729746009845
2005-09-16,967.495,0.9844331568975798
2005-09-19,971.136,0.9881379007197846
2005-09-20,961.919,0.9787595365865075
2005-09-21,944.408,0.960941967492679
2005-09-22,923.274,0.9394379697067747
2005-09-23,916.154,0.932193318233526
2005-09-26,918.485,0.9345651275852315
2005-09-27,904.214,0.9200442819146231
2005-09-28,903.719,0.9195406158360756
2005-09-29,915.975,0.9320111844394655
2005-09-30,917.392,0.9334529921835095
2005-10-10,907.321,0.9232056768763343
2005-10-11,919.72,0.9358217490135268
2005-10-12,923.485,0.9396526637321758
2005-10-13,916.499,0.9325443582276652
2005-10-14,904.828,0.9206690313534678
2005-10-17,897.623,0.9133378917657211
2005-10-18,902.366,0.9181639285547124
2005-10-19,898.744,0.914478517369866
2005-10-20,899.915,0.9156700183354802
2005-10-21,904.414,0.9202477833605007
2005-10-24,906.652,0.9225249645398731
2005-10-25,894.272,0.909928225040039
2005-10-26,875.82,0.8911531816433557
2005-10-27,875.849,0.8911826893530079
2005-10-28,867.729,0.8829205306503703
2005-10-31,876.282,0.8916232699833333
2005-11-01,872.865,0.8881464477805115
2005-11-02,882.478,0.8979277447766266
2005-11-03,874.575,0.8898863851427665
2005-11-04,878.361,0.8937386675132327
2005-11-07,877.278,0.8926367071838046
2005-11-08,881.524,0.8969570428797897
2005-11-09,879.252,0.8946452664546182
2005-11-10,862.968,0.8780761787312499
2005-11-11,864.79,0.8799300769031964
2005-11-14,862.149,0.8772428403103805
2005-11-15,856.635,0.8716323054475302
2005-11-16,863.119,0.8782298223228876
2005-11-17,862.658,0.8777607514901393
2005-11-18,882.241,0.8976865955632615
2005-11-21,883.871,0.8993451323471653
2005-11-22,869.617,0.8848415842994565
2005-11-23,876.229,0.8915693421001757
2005-11-24,881.493,0.8969255001556786
2005-11-25,884.105,0.8995832290388424
2005-11-28,880.167,0.895576285569509
2005-11-29,871.31,0.8865642240388117
2005-11-30,873.825,0.8891232547207248
2005-12-01,873.067,0.888351984240848
2005-12-02,869.936,0.8851661691056315
2005-12-05,859.61,0.8746593894549621
2005-12-06,866.075,0.8812375736929612
2005-12-07,873.838,0.8891364823147069
2005-12-08,874.056,0.8893582988907137
2005-12-09,887.358,0.9028931800560442
2005-12-12,888.518,0.9040734884421354
2005-12-13,889.101,0.9046666951568691
2005-12-14,898.153,0.9138771705972971
2005-12-15,896.434,0.9121280756699777
2005-12-16,902.561,0.9183623424644433
2005-12-19,902.91,0.9187174524874999
2005-12-20,907.318,0.9232026243546461
2005-12-21,903.144,0.918955549179177
2005-12-22,908.754,0.9246637647360485
2005-12-23,915.89,0.9319246963249674
2005-12-26,922.378,0.9385262832292424
2005-12-27,919.36,0.9354554464109468
2005-12-28,920.919,0.9370417401815639
2005-12-29,932.031,0.948348280514533
2005-12-30,923.451,0.9396180684863766
2006-01-04,941.428,0.9579097959491002
2006-01-05,959.134,0.9759257789526595
2006-01-06,970.032,0.9870145727385393
2006-01-09,975.253,0.9923269779831786
2006-01-10,978.154,0.9952787664556357
2006-01-11,973.477,0.990519885143784
2006-01-12,983.716,1.0009381416654966
2006-01-13,978.809,0.9959452336908854
2006-01-16,961.439,0.9782711331164008
2006-01-17,964.29,0.9811720462273884
2006-01-18,983.622,1.0008424959859339
2006-01-19,991.222,1.0085755509292893
2006-01-20,993.34,1.010730631241135
2006-01-23,996.162,1.0136020366424705
2006-01-24,999.093,1.016584350331809
2006-01-25,1009.597,1.0272722462693098
2006-02-06,1033.234,1.0513230646503742
2006-02-07,1029.937,1.0479683433150793
2006-02-08,1033.072,1.0511582284792131
2006-02-09,1019.599,1.0374493535776572
2006-02-10,1032.337,1.0504103606656126
2006-02-13,1031.614,1.0496747029387645
2006-02-14,1038.531,1.056712800444447
2006-02-15,1041.66,1.059896580565205
2006-02-16,1020.121,1.0379804923513982
2006-02-17,1020.368,1.0382318166370572
2006-02-20,1021.639,1.0395250683256105
2006-02-21,1038.816,1.0570027900048231
2006-02-22,1037.885,1.0560554907742619
2006-02-23,1041.373,1.0596045559903704
2006-02-24,1049.444,1.0678168568387678
2006-02-27,1047.845,1.066189862778975
2006-02-28,1053.01,1.0714452876187686
2006-03-01,1056.619,1.075117471209633
2006-03-02,1038.666,1.0568501639204146
2006-03-03,1041.677,1.0599138781881043
2006-03-06,1038.873,1.0570607879168983
2006-03-07,1014.973,1.0327423651345042
2006-03-08,1009.271,1.026940538912529
2006-03-09,1004.344,1.0219272807933302
2006-03-10,1008.897,1.0265599912087375
2006-03-13,1019.864,1.0377189929934452
2006-03-14,1018.272,1.0360991214842583
2006-03-15,1028.958,1.0469722037375078
2006-03-16,1027.616,1.0456067090356678
2006-03-17,1024.015,1.0419426655026385
2006-03-20,1037.659,1.0558255341404201
2006-03-21,1040.757,1.058977771537067
2006-03-22,1047.666,1.0660077289849144
2006-03-23,1048.537,1.0668939777817121
2006-03-24,1042.601,1.06085405486806
2006-03-27,1050.707,1.069101968469486
2006-03-28,1055.982,1.0744693191045123
2006-03-29,1065.294,1.0839443464245815
2006-03-30,1055.634,1.0741152265886849
2006-03-31,1061.088,1.0796647110177717
2006-04-03,1079.322,1.0982179378384482
2006-04-04,1089.371,1.1084428679865772
2006-04-05,1099.97,1.1192274271108698
2006-04-06,1103.237,1.1225516232292831
2006-04-07,1103.154,1.1224671701292437
2006-04-10,1117.91,1.137481506806106
2006-04-11,1123.308,1.142974010830347
2006-04-12,1117.073,1.1366298532551076
2006-04-13,1093.925,1.113076595909214
2006-04-14,1118.607,1.13819070934499
2006-04-17,1124.414,1.144099373826051
2006-04-18,1131.281,1.1510865959702643
2006-04-19,1138.241,1.158168446286811
2006-04-20,1134.381,1.1542408683813699
2006-04-21,1149.158,1.169276572710049
2006-04-24,1142.698,1.1627034760081971
2006-04-25,1141.93,1.1619220304560265
2006-04-26,1155.726,1.1759595601926753
2006-04-27,1155.268,1.175493541881615
2006-04-28,1172.347,1.1928715478523475
2006-05-08,1218.445,1.2397765961127154
2006-05-09,1251.611,1.2735232408826267
2006-05-10,1265.933,1.2880959794219338
2006-05-11,1255.035,1.277007185636054
2006-05-12,1296.257,1.318950868645922
2006-05-15,1352.155,1.3758274877543004
2006-05-16,1331.127,1.3544313457347115
2006-05-17,1335.523,1.3589043075151048
2006-05-18,1331.201,1.3545066412696862
2006-05-19,1366.097,1.39001357354644
2006-05-22,1373.674,1.3977232258235195
2006-05-23,1317.654,1.3407224708331553
2006-05-24,1308.242,1.3311456927901473
2006-05-25,1307.697,1.3305911513501303
2006-05-26,1331.02,1.3543224724611669
2006-05-29,1366.292,1.390211987456171
2006-05-30,1378.756,1.4028941975632738
2006-05-31,1365.451,1.3893562638762549
2006-06-01,1402.879,1.4274395244578213
2006-06-02,1390.116,1.4144530796891313
2006-06-05,1403.163,1.4277284965109678
2006-06-06,1399.142,1.4236370999415953
2006-06-07,1320.233,1.343346621977749
2006-06-08,1325.979,1.3491932185178177
2006-06-09,1294.185,1.316842593666628
2006-06-12,1297.67,1.3203886063610484
2006-06-13,1298.276,1.321005215742058
2006-06-14,1283.88,1.306357181667776
2006-06-15,1285.385,1.307888530048006
2006-06-16,1318.01,1.3410847034068176
2006-06-19,1334.893,1.3582632779605899
2006-06-20,1338.223,1.3616515770344548
2006-06-21,1333.532,1.3568784506213916
2006-06-22,1331.553,1.3548648038144313
2006-06-23,1339.446,1.3628959883759972
2006-06-26,1363.413,1.3872825841427603
2006-06-27,1363.896,1.387774040134555
2006-06-28,1362.885,1.3867453403256431
2006-06-29,1395.124,1.4195487558939106
2006-06-30,1393.963,1.4183674300005902
2006-07-03,1420.328,1.4451940081034276
2006-07-04,1411.013,1.4357159282616703
2006-07-05,1393.009,1.4173967281037532
2006-07-06,1418.675,1.4435120686532477
2006-07-07,1410.429,1.4351217040397073
2006-07-10,1412.124,1.4368463787935213
2006-07-11,1418.575,1.443410317930309
2006-07-12,1419.199,1.4440452424414476
2006-07-13,1346.088,1.3696542713935982
2006-07-14,1357.129,1.3808885687132806
2006-07-17,1372.254,1.3962783655577873
2006-07-18,1373.416,1.397460708958337
2006-07-19,1336.644,1.36004493311925
2006-07-20,1345.194,1.3687446199305247
2006-07-21,1356.033,1.3797733807898704
2006-07-24,1358.122,1.381898953392064
2006-07-25,1374.17,1.3982279094092964
2006-07-26,1371.295,1.3953025761248035
2006-07-27,1355.545,1.3792768372619288
2006-07-28,1341.393,1.3648770749516175
2006-07-31,1294.328,1.3169880972004306
2006-08-01,1282.057,1.3045022659885999
2006-08-02,1275.088,1.2974112581069888
2006-08-03,1271.744,1.2940087139319125
2006-08-04,1241.908,1.2636503682358662
2006-08-07,1224.102,1.2455326345093682
2006-08-08,1252.386,1.2743118089854029
2006-08-09,1251.298,1.2732047611198278
2006-08-10,1271.473,1.2937329694727482
2006-08-11,1275.654,1.297987167198823
2006-08-14,1245.721,1.2675301233015261
2006-08-15,1265.863,1.2880247539158767
2006-08-16,1283.567,1.306038701904977
2006-08-17,1271.627,1.2938896655860739
2006-08-18,1267.866,1.2900628208963425
2006-08-21,1270.562,1.2928060203867748
2006-08-22,1285.268,1.3077694817021674
2006-08-23,1285.68,1.3081886946806758
2006-08-24,1292.401,1.3150273607693983
2006-08-25,1295.437,1.3181165127178227
2006-08-28,1325.894,1.3491067304033195
2006-08-29,1330.155,1.3534423287077455
2006-08-30,1334.671,1.3580373913556656
2006-08-31,1338.694,1.362130822939497
2006-09-01,1318.099,1.3411752615502333
2006-09-04,1337.243,1.3606544199496537
2006-09-05,1340.682,1.364153627311522
2006-09-06,1346.367,1.3699381559105976
2006-09-07,1328.377,1.351633200853892
2006-09-08,1332.153,1.3554753081520645
2006-09-11,1338.755,1.36219289088049
2006-09-12,1347.639,1.3712324251063803
2006-09-13,1338.386,1.3618174307128452
2006-09-14,1338.278,1.3617075399320713
2006-09-15,1362.322,1.386172483755497
2006-09-18,1375.563,1.3996452969798352
2006-09-19,1378.309,1.402439371831737
2006-09-20,1378.459,1.4025919979161452
2006-09-21,1387.37,1.4116590048372293
2006-09-22,1374.852,1.3989218493397397
2006-09-25,1372.399,1.3964259041060485
2006-09-26,1357.646,1.3814146199508748
2006-09-27,1371.117,1.3951214598379722
2006-09-28,1387.002,1.4112845621768142
2006-09-29,1403.265,1.4278322822483656
2006-10-09,1436.074,1.4612156769373847
2006-10-10,1437.245,1.462407177902999
2006-10-11,1435.906,1.4610447357228473
2006-10-12,1426.5,1.4514740627232157
2006-10-13,1430.882,1.4559327794023977
2006-10-16,1418.517,1.4433513025110045
2006-10-17,1414.448,1.439211065594621
2006-10-18,1437.593,1.4627612704188264
2006-10-19,1439.377,1.464576503316056
2006-10-20,1440.182,1.4653955966357142
2006-10-23,1408.715,1.4333776966485345
2006-10-24,1440.054,1.4652653557103525
2006-10-25,1446.825,1.4721548971605445
2006-10-26,1456.095,1.4815871891769792
2006-10-27,1439.05,1.464243778452046
2006-10-30,1446.239,1.4715586379241226
2006-10-31,1464.473,1.490111864744799
2006-11-01,1479.409,1.5053093527229513
2006-11-02,1479.656,1.50556067700861
2006-11-03,1488.291,1.514346851934383
2006-11-06,1507.891,1.5342899936304049
2006-11-07,1516.104,1.5426467805053756
2006-11-08,1498.173,1.5244018583752037
2006-11-09,1524.714,1.5514075177504136
2006-11-10,1504.062,1.5303939584490747
2006-11-13,1475.779,1.5016158014802696
2006-11-14,1493.776,1.519927879087581
2006-11-15,1534.762,1.5616314303913128
2006-11-16,1533.288,1.5601316247351937
2006-11-17,1562.084,1.5894317629126755
2006-11-20,1593.158,1.621049782558705
2006-11-21,1612.249,1.640475013074968
2006-11-22,1624.028,1.6524602307299394
2006-11-23,1634.914,1.6635368144290665
2006-11-24,1636.58,1.6652319814732284
2006-11-27,1651.801,1.6807194590117562
2006-11-28,1644.014,1.672796130216505
2006-11-29,1667.142,1.696329037417811
2006-11-30,1714.358,1.7443716587606355
2006-12-01,1729.224,1.7594979212327304
2006-12-04,1780.736,1.8119117536330096
2006-12-05,1794.231,1.8256430136936124
2006-12-06,1779.411,1.8105635565540694
2006-12-07,1775.714,1.8068018323270187
2006-12-08,1711.584,1.741549093706311
2006-12-11,1789.924,1.8212606100566344
2006-12-12,1802.788,1.8343498230554929
2006-12-13,1803.856,1.8354365207764802
2006-12-14,1836.143,1.8682887766917584
2006-12-15,1867.636,1.900333131866902
2006-12-18,1916.108,1.949653742289839
2006-12-19,1921.444,1.9550831608658579
2006-12-20,1936.547,1.970450572551318
2006-12-21,1908.985,1.942406038294902
2006-12-22,1895.644,1.9288314743476254
2006-12-25,1939.104,1.9730523385368655
2006-12-26,1938.238,1.9721711772762147
2006-12-27,1982.877,2.017591682488904
2006-12-28,1979.933,2.0145961412055833
2006-12-29,2041.047,2.0767800780224546
2007-01-04,2067.092,2.1032810538118873
2007-01-05,2072.883,2.109173438177278
2007-01-08,2131.556,2.1688736398472113
2007-01-09,2200.086,2.23860341027723
2007-01-10,2255.966,2.2954617142554796
2007-01-11,2231.629,2.2706986408138428
2007-01-12,2173.747,2.2118032873623568
2007-01-15,2287.342,2.327387021084785
2007-01-16,2353.874,2.3950838120704847
2007-01-17,2308.931,2.3493539846600613
2007-01-18,2317.095,2.3576609136807916
2007-01-19,2396.093,2.438041949788053
2007-01-22,2491.313,2.5349289881704613
2007-01-23,2508.13,2.5520404072470937
2007-01-24,2536.428,2.5808338268243394
2007-01-25,2452.831,2.495773274969119
2007-01-26,2512.922,2.556916301890325
2007-01-29,2576.917,2.622031677035065
2007-01-30,2551.884,2.596560418561774
2007-01-31,2385.335,2.4270956070142877
2007-02-01,2395.172,2.437104825629786
2007-02-02,2298.003,2.3382346656573
2007-02-05,2271.797,2.3115698712039348
2007-02-06,2316.04,2.3565874435537864
2007-02-07,2369.787,2.4112754046117497
2007-02-08,2410.601,2.452803944672027
2007-02-09,2397.245,2.439214118116309
2007-02-12,2485.392,2.5289043278652494
2007-02-13,2522.63,2.5667942620732322
2007-02-14,2588.349,2.633663819681439
2007-02-15,2668.633,2.7153533700856944
2007-02-16,2676.735,2.7235972136582034
2007-02-26,2707.676,2.7550799048427237
2007-02-27,2457.492,2.5005158761653004
2007-02-28,2544.571,2.5891193881932533
2007-03-01,2473.544,2.51684890221145
2007-03-02,2508.729,2.552649894077497
2007-03-05,2475.606,2.51894700211845
2007-03-06,2520.293,2.5644163476781503
2007-03-07,2589.436,2.6347698500397847
2007-03-08,2627.63,2.673632521159063
2007-03-09,2611.393,2.657111256275476
2007-03-12,2616.172,2.6619739233247253
2007-03-13,2640.169,2.68639104430837
2007-03-14,2597.357,2.6428295248037736
2007-03-15,2645.546,2.6918621806807934
2007-03-16,2604.226,2.649818781962446
2007-03-19,2659.413,2.7059719534307294
2007-03-20,2672.771,2.719563815000906
2007-03-21,2702.597,2.7499119856246583
2007-03-22,2711.322,2.758789736201076
2007-03-23,2716.266,2.7638202919431745
2007-03-26,2764.034,2.8124245772766217
2007-03-27,2784.023,2.832763529284876
2007-03-28,2797.649,2.8466280827925283
2007-03-29,2783.305,2.832032959094174
2007-03-30,2781.784,2.830485330598274
2007-04-02,2850.107,2.900004477031809
2007-04-03,2888.115,2.938677891806421
2007-04-04,2911.821,2.9627989181863135
2007-04-05,2945.045,2.9966045783755293
2007-04-06,2972.008,3.0240396258015414
2007-04-09,3038.172,3.0913619741268263
2007-04-10,3081.568,3.1355177178533857
2007-04-11,3121.319,3.175964647728822
2007-04-12,3176.437,3.2320476111982774
2007-04-13,3169.233,3.2247174891177606
2007-04-16,3255.998,3.313001503875685
2007-04-17,3283.604,3.341090808450194
2007-04-18,3304.501,3.3623536570227333
2007-04-19,3150.303,3.205456077265429
2007-04-20,3289.282,3.3468682144986643
2007-04-23,3431.318,3.491390871332141
2007-04-24,3445.196,3.5055118366615994
2007-04-25,3448.281,3.5086508464642643
2007-04-26,3493.581,3.55474392395558
2007-04-27,3470.523,3.5312822422603314
2007-04-30,3558.709,3.6210121347912176
2007-05-08,3686.03,3.7505621727442375
2007-05-09,3701.277,3.7660761054707295
2007-05-10,3724.51,3.7897158509311213
2007-05-11,3702.612,3.7674344776219635
2007-05-14,3734.42,3.7997993475743645
2007-05-15,3604.636,3.66774318931536
2007-05-16,3700.287,3.7650687733136343
2007-05-17,3778.605,3.8447579045049114
2007-05-18,3776.629,3.842747310219639
2007-05-21,3831.443,3.898520951491361
2007-05-22,3870.489,3.938250538770078
2007-05-23,3938.945,4.007905013665122
2007-05-24,3919.748,3.988371927382544
2007-05-25,3985.252,4.0550227209364325
2007-05-28,4072.578,4.143877557250044
2007-05-29,4168.289,4.241264191682082
2007-05-30,3886.459,3.954500129223418
2007-05-31,3927.952,3.9967195566924505
2007-06-01,3803.954,3.8705506952626902
2007-06-04,3511.431,3.572906428000171
2007-06-05,3634.633,3.6982653536753376
2007-06-06,3677.58,3.7419642366559014
2007-06-07,3802.304,3.868871808334198
2007-06-08,3837.867,3.9050574179329547
2007-06-11,3931.862,4.000698009959361
2007-06-12,4036.109,4.106770086101462
2007-06-13,4118.268,4.190367462560822
2007-06-14,4075.821,4.147177333194953
2007-06-15,4099.381,4.171149803519355
2007-06-18,4227.569,4.301582020240255
2007-06-19,4253.0,4.327458246590842
2007-06-20,4157.599,4.230387039399915
2007-06-21,4197.28,4.2707627437692945
2007-06-22,4051.426,4.122355244334011
2007-06-25,3877.59,3.9454758576059685
2007-06-26,3928.213,3.996985126079321
2007-06-27,4040.484,4.111221680230038
2007-06-28,3858.522,3.9260740297559815
2007-06-29,3764.078,3.8299765769835794
2007-07-02,3757.655,3.823441128049215
2007-07-03,3832.227,3.899318677159201
2007-07-04,3743.582,3.8091217488100253
2007-07-05,3537.435,3.599365685993199
2007-07-06,3710.283,3.7752397755786054
2007-07-09,3821.302,3.888202410678128
2007-07-10,3775.621,3.8417216629324153
2007-07-11,3789.874,3.8562241934728947
2007-07-12,3816.921,3.883744711506175
2007-07-13,3820.124,3.8870037871619076
2007-07-16,3697.966,3.7627071390342226
2007-07-17,3789.651,3.8559972893607406
2007-07-18,3807.574,3.8742340714330776
2007-07-19,3806.997,3.87364696976172
2007-07-20,3971.884,4.041420684293962
2007-07-23,4156.723,4.22949570306697
2007-07-24,4161.352,4.2342057440318115
2007-07-25,4255.463,4.329964366896826
2007-07-26,4303.185,4.378521846897723
2007-07-27,4307.143,4.382549140511643
2007-07-30,4410.297,4.487509081252022
2007-07-31,4460.564,4.538656117151713
2007-08-01,4290.477,4.365591365026648
2007-08-02,4436.192,4.513857430957047
2007-08-03,4598.379,4.678883875969939
2007-08-06,4703.984,4.78633772692955
2007-08-07,4724.547,4.807260728087472
2007-08-08,4668.087,4.749812269916179
2007-08-09,4777.286,4.860923041858213
2007-08-10,4726.683,4.8094341235294475
2007-08-13,4721.192,4.803846991332874
2007-08-14,4795.568,4.8795251090258995
2007-08-15,4798.75,4.882762817029815
2007-08-16,4721.942,4.804610121754915
2007-08-17,4626.583,4.707581649867622
2007-08-20,4885.427,4.970957291151554
2007-08-21,4972.711,5.059769392161532
2007-08-22,5051.688,5.140129060616976
2007-08-23,5135.93,5.225845904635153
2007-08-24,5217.581,5.308926387421983
2007-08-27,5243.147,5.334939977248538
2007-08-28,5251.77,5.343713942087559
2007-08-29,5171.822,5.262366274112377
2007-08-30,5241.228,5.332987380875341
2007-08-31,5296.813,5.3895455202209215
2007-09-03,5419.169,5.514043634780025
2007-09-04,5360.333,5.454177579431701
2007-09-05,5363.251,5.457146665527059
2007-09-06,5412.037,5.506786773220024
2007-09-07,5294.795,5.387492190632015
2007-09-10,5377.222,5.47136225902885
2007-09-11,5124.092,5.213800654053647
2007-09-12,5202.856,5.293943593469232
2007-09-13,5349.97,5.443633152013545
2007-09-14,5397.278,5.491769384021474
2007-09-17,5498.908,5.595178643744264
2007-09-18,5476.839,5.572723276698881
2007-09-19,5419.268,5.514144367995735
2007-09-20,5494.915,5.591115737377314
2007-09-21,5468.098,5.563829246006793
2007-09-24,5513.895,5.610428024591116
2007-09-25,5454.615,5.550110196032943
2007-09-26,5361.021,5.454877624405521
2007-09-27,5427.657,5.522680236143078
2007-09-28,5580.813,5.678517573367359
2007-10-08,5653.136,5.75210674871845
2007-10-09,5675.927,5.775296755983451
2007-10-10,5685.759,5.785300887062803
2007-10-11,5760.078,5.860921006843754
2007-10-12,5737.221,5.837663844101612
2007-10-15,5821.447,5.923364408004119
2007-10-16,5877.202,5.9800955235786954
2007-10-17,5824.117,5.926081152306588
2007-10-18,5615.747,5.71406317091883
2007-10-19,5614.06,5.7123466362228505
2007-10-22,5472.677,5.568488411610164
2007-10-23,5540.09,5.637081626464957
2007-10-24,5588.014,5.685844642926188
2007-10-25,5333.792,5.427171920056493
2007-10-26,5394.807,5.489255123657654
2007-10-29,5508.357,5.604793069554759
2007-10-30,5596.068,5.694039646151686
2007-10-31,5688.543,5.788133627189421
2007-11-01,5605.232,5.703364082401806
2007-11-02,5472.93,5.5687458409392
2007-11-05,5360.305,5.454149089229279
2007-11-06,5317.549,5.410644550129529
